synset,std_dev
accessory.n.02,0.170593630040185
accessory.n.01,0.2242724895477295
acid.n.02,0.09738478865414893
adam.n.03,0.04303293068684936
addition.n.01,0.2532171905040741
aircraft_carrier.n.01,0.0
airfield.n.01,0.0
airfoil.n.01,0.22159843146800995
airline.n.02,0.0
airplane.n.01,0.20714782178401947
airport.n.01,0.20803551375865936
airstrip.n.01,0.0
alley.n.01,0.0
amphetamine.n.01,0.14900541305541992
amphitheater.n.02,0.17440515756607056
analgesic.n.01,0.14220935106277466
android.n.01,0.0
anesthetic.n.01,0.0
anklet.n.02,0.20411664477927807
annex.n.01,0.17577341198921204
antenna.n.01,0.0
anteroom.n.01,0.2037530541419983
antiaircraft.n.01,0.17954818024183922
anticonvulsant.n.01,0.0
antifungal.n.01,0.20316295459007416
apparel.n.01,0.12648648023605347
appliance.n.01,0.21444357574420828
aqualung.n.01,0.14189778983245643
arbor.n.03,0.08279639482498169
arm.n.02,0.12025460600852966
armory.n.04,0.1986224353313446
array.n.03,0.12150788307189941
arsenal.n.02,0.1986224353313446
arsenal.n.01,0.1986224353313446
artillery.n.01,0.11243714392185211
ashcan.n.01,0.11696478543932833
atomizer.n.01,0.21400748380752188
attire.n.01,0.06342586129903793
auger.n.02,0.21246813237667084
autoclave.n.01,0.18831650241891967
autogiro.n.01,0.0545596107840538
automaton.n.02,0.032999128103256226
automobile_horn.n.01,0.0
awning.n.01,0.15996535704790452
baby_buggy.n.01,0.20136655605877748
backdrop.n.01,0.22369054905940605
background.n.07,0.0
backpack.n.01,0.27591642748854095
backspace_key.n.01,0.0
bag.n.06,0.2770281434059143
bag.n.04,0.1256428062915802
bagatelle.n.02,0.11001445353031158
bait.n.02,0.10679411143064499
bakery.n.01,0.13815395534038544
band.n.04,0.08280820399522781
bandstand.n.01,0.0
bangle.n.02,0.18114709481874136
bannister.n.02,0.20777669548988342
baptismal_font.n.01,0.21752925217151642
barge.n.01,0.18015678226947784
barroom.n.01,0.1654507293097827
base.n.08,0.05305507034063339
baseball_diamond.n.01,0.0
baseball_glove.n.01,0.0
basket.n.03,0.0
bass_horn.n.01,0.0
baste.n.01,0.2583112418651581
bathtub.n.01,0.12862692773342133
beach_wagon.n.01,0.0
beacon.n.03,0.08328366279602051
beading.n.02,0.27551636369590854
bearskin.n.02,0.14509886503219604
bedclothes.n.01,0.0
bedding_material.n.01,0.0
bedlam.n.02,0.14973357238254115
bedroom.n.01,0.0685020238161087
beltway.n.01,0.14284901320934296
berth.n.03,0.0
bevel.n.01,0.052066538482904434
bicycle.n.01,0.18490462005138397
big_h.n.01,0.20163178443908691
bill.n.09,0.10888584418795177
binding.n.05,0.18431302905082703
biretta.n.01,0.059156571975567174
blackjack.n.02,0.06888726353645325
blank.n.04,0.0
blimp.n.02,0.0
blockage.n.02,0.21978968381881714
bloomers.n.01,0.12449473887681961
blowgun.n.01,0.27492153261304514
blowtorch.n.01,0.11040296722681173
boater.n.01,0.11258197695014496
bobbin.n.01,0.031203679740428925
bobsled.n.02,0.3601602017879486
bogy.n.01,0.1069718673825264
bolo_tie.n.01,0.0
bones.n.01,0.1476193517446518
bookshop.n.01,0.24969482421875
booth.n.02,0.06446106731891632
bottom.n.07,0.2234204262495041
boulle.n.01,0.2266140878200531
bouquet.n.01,0.08389464020729065
bow.n.03,0.13697496056556702
bowler_hat.n.01,0.0
bow_tie.n.01,0.0
brace.n.07,0.0
brace.n.06,0.07912631332874298
braid.n.02,0.0
brake_shoe.n.01,0.0
brass.n.07,0.0
brassiere.n.01,0.030914654955267906
breakwater.n.01,0.2195197194814682
breastplate.n.01,0.10366766154766083
breeches.n.01,0.12716250121593475
bric-a-brac.n.01,0.22747738915427793
brim.n.01,0.03629372641444206
brooch.n.01,0.12563617292885168
buffet.n.01,0.20913535356521606
bunker.n.01,0.0
bunsen_burner.n.01,0.0
burial_chamber.n.01,0.3333781437774929
burial_mound.n.01,0.0
bus.n.01,0.21129116415977478
bus.n.04,0.044520966708660126
by-product.n.02,0.3307158648967743
cab.n.03,0.3088845908641815
cabaret.n.01,0.15122786164283752
cabinet.n.03,0.0
cable.n.02,0.0
cafe.n.01,0.0
caisson.n.04,0.0
camp.n.01,0.14799273014068604
can.n.01,0.0
candle.n.01,0.0
canister.n.02,0.2926584780216217
cannabis.n.02,0.18986128270626068
canvas_tent.n.01,0.0
capacitor.n.01,0.21580933034420013
caparison.n.01,0.061278574479918906
capital.n.08,0.14480897100175044
capstone.n.02,0.04200921797708171
car.n.01,0.256795734167099
car.n.02,0.0
carabiner.n.01,0.0
caravansary.n.01,0.2274550497531891
cargo.n.01,0.2182411104440689
carousel.n.02,0.09737017750740051
carousel.n.01,0.0
carpet_pad.n.01,0.0
carrel.n.02,0.1734953373670578
carryall.n.01,0.08103238793296459
cartridge_holder.n.01,0.0
case.n.20,0.09706050157546997
case.n.19,0.18293121457099915
catapult.n.03,0.13940526044773854
cavalry_sword.n.01,0.0
cellular_telephone.n.01,0.0
centerboard.n.01,0.0
center_field.n.01,0.0
central.n.01,0.0
central_processing_unit.n.01,0.16599933152330812
centrifuge.n.01,0.09699441492557526
cesspool.n.01,0.13131548464298248
chador.n.01,0.05938064939081161
chain.n.10,0.07121654599905014
chaise_longue.n.01,0.0
chancel.n.01,0.1248278021812439
chandelier.n.01,0.1836881786584854
charge.n.14,0.0
chemise.n.01,0.1481405347585678
chest_of_drawers.n.01,0.11398541182279587
chicken_coop.n.01,0.15278353406164819
chime.n.01,0.09498299658298492
chip.n.07,0.0
choker.n.04,0.08894732594490051
choker.n.03,0.11024376453103658
chute.n.02,0.12360785584426491
cigarette.n.01,0.15242620095984596
circuit_board.n.01,0.1402469277381897
cleansing_agent.n.01,0.0
cleaver.n.01,0.0
clog.n.01,0.08513758331537247
clothing.n.01,0.21590187969993185
coat_of_arms.n.01,0.11753671470786665
cobble.n.01,0.08953909575939178
coffer.n.01,0.036211900413036346
coil.n.01,0.0960199385881424
coke.n.03,0.13357712169282046
comforter.n.04,0.0
commodity.n.01,0.0
component.n.03,0.18516264855861664
condom.n.01,0.1505625694990158
confectionery.n.02,0.0
connection.n.03,0.1053680707950661
conservatory.n.03,0.0
contraceptive.n.01,0.24827897548675537
control_panel.n.01,0.0
conveyer_belt.n.01,0.24326050281524658
cornet.n.01,0.28628647327423096
cornice.n.01,0.07776511506507681
corset.n.01,0.19809356331825256
cosy.n.01,0.0
counterweight.n.01,0.3070453107357025
cowbarn.n.01,0.18510375873750198
crack.n.08,0.0
cracker.n.05,0.0
cream.n.03,0.0782233476638794
crematory.n.02,0.0
cringle.n.01,0.0817212234576508
crossing.n.05,0.08187943696975708
crowbar.n.01,0.0
crown.n.11,0.2152107367764976
crucifix.n.01,0.14232413330304317
cubby.n.01,0.12044995883753307
curb.n.01,0.28823673725128174
curio.n.01,0.2050235464533902
curler.n.01,0.10450521120071254
curtain.n.01,0.11567376554012299
cutter.n.06,0.0
dais.n.01,0.17443279922008514
dam.n.01,0.09866515547037125
decoration.n.01,0.02348792552947998
defensive_structure.n.01,0.0
delicatessen.n.02,0.0
delineation.n.02,0.05012534186244011
denim.n.02,0.03270698353000492
denture.n.01,0.0
depository.n.01,0.20750223100185394
design.n.04,0.06169302761554718
detector.n.01,0.0
detonator.n.01,0.0
diaper.n.01,0.14683714509010315
dickey.n.02,0.17895234857009654
dickey.n.01,0.13843460549725217
diggings.n.02,0.1256396117790038
dinghy.n.01,0.1324855238199234
dinner_jacket.n.01,0.0
dish.n.05,0.0
disinfectant.n.01,0.14665347862786637
diskette.n.01,0.0
dock.n.05,0.0
doodad.n.01,0.12367453110214457
doily.n.01,0.07986634619758744
dolmen.n.01,0.0
doorbell.n.01,0.04455916956067085
doorsill.n.01,0.02059591451076809
doorway.n.01,0.22117584943771362
dormitory.n.01,0.1774609237909317
dovecote.n.01,0.1764417542915208
drain.n.03,0.0
drawers.n.01,0.12786800058766834
drawstring.n.01,0.0
dress_hat.n.01,0.05693811923265457
dressing_table.n.01,0.0
dress_suit.n.01,0.0
drift.n.07,0.13402347266674042
driveway.n.01,0.0
drugstore.n.01,0.29565407315773606
drum_sander.n.01,0.0
duffel_bag.n.01,0.0
dugout_canoe.n.01,0.0
dump_truck.n.01,0.0
duster.n.02,0.17292963735351438
dwelling.n.01,0.16155125200748444
earphone.n.01,0.1946735829114914
effigy.n.01,0.06125049665570259
eiderdown.n.01,0.0
elevated_railway.n.01,0.0
emetic.n.01,0.0727893930761077
end.n.13,0.18751793543576736
enlargement.n.04,0.05999515950679779
entrance.n.01,0.24200484156608582
escarpment.n.02,0.32442356814707035
exit.n.01,0.06607518345117569
expressway.n.01,0.22135256230831146
fabric.n.01,0.1509479433298111
facade.n.01,0.1751927137374878
facsimile.n.02,0.0
factory.n.01,0.13898617029190063
fake.n.01,0.11248001309275185
fanjet.n.02,0.2780884650280099
fanjet.n.01,0.2780884650280099
fastener.n.02,0.20553085207939148
fedora.n.01,0.14424334731386668
fender.n.02,0.05238226397329829
fiber.n.05,0.0
fiberboard.n.01,0.0
field_glass.n.01,0.0
finder.n.03,0.0
firearm.n.01,0.04152941474139631
firecracker.n.01,0.05345468968153
fireplace.n.01,0.0
first_gear.n.01,0.0
flannel.n.03,0.15446512401103973
flash.n.10,0.0924611045565488
flatcar.n.01,0.17475301027297974
flat_coat.n.01,0.152479887008667
flood.n.03,0.015401517385449516
floor.n.02,0.11277858912944794
folderal.n.01,0.05919755788146444
footstool.n.01,0.211706738051434
formalwear.n.01,0.0
forum.n.02,0.0
foundation.n.03,0.16681013477207204
frill.n.03,0.19790307177081484
fuse.n.02,0.13875135659320176
galley.n.04,0.0324239581823349
gangplank.n.01,0.2627376654497179
garrote.n.01,0.3017310867550268
gauntlet.n.02,0.0
gauze.n.02,0.11522766202688217
gear.n.01,0.0
gear.n.04,0.08636385187799665
gearing.n.01,0.192043100199642
gearshift.n.01,0.28220698065084027
girdle.n.02,0.16104440991945118
gown.n.04,0.0
grapnel.n.01,0.07036816753954613
gravestone.n.01,0.07060310244560242
gravure.n.03,0.18328262332227352
greatcoat.n.01,0.09225310385227203
greenhouse.n.01,0.11699379235506058
grill.n.02,0.14358119666576385
grocery_store.n.01,0.0
grove.n.02,0.3026487836749898
guard.n.03,0.0
gunwale.n.01,0.0
halftone.n.02,0.0
handcart.n.01,0.12593332920062714
handcuff.n.01,0.08973045204173265
handicraft.n.01,0.1507425606250763
handkerchief.n.01,0.15420836210250854
handle.n.01,0.3326062858104706
hangman's_rope.n.01,0.0
harem.n.01,0.1543250791621732
harmonica.n.01,0.0
harmonium.n.01,0.0
hashish.n.01,0.03356674681920072
hat.n.01,0.09238407760858536
hatchway.n.01,0.0827619805932045
hayloft.n.01,0.047866534102034695
header.n.03,0.3229202628135681
heating_system.n.01,0.0
helicopter.n.01,0.2594580830817156
hessian_boot.n.01,0.08314492846982563
hindrance.n.02,0.19337753037451702
hobby.n.02,0.0
home_plate.n.01,0.0
hood.n.09,0.06061030551791191
hookah.n.01,0.18700678049625172
hostel.n.01,0.17113825678825378
housing.n.01,0.0
hovel.n.01,0.1680377870798111
idol.n.01,0.0
imbrication.n.01,0.020931094348025727
immunosuppressant.n.01,0.385216688201366
incendiary_bomb.n.01,0.0
internet.n.01,0.1970273107290268
intersection.n.02,0.2547033131122589
jail.n.01,0.11821937561035156
jean.n.01,0.0
jewel.n.01,0.0
juke.n.01,0.0
juju.n.02,0.16735706339115455
jumper.n.07,0.03914228748648679
k.n.07,0.13848889652909732
kat.n.01,0.16993576288223267
keep.n.02,0.14042678475379944
keepsake.n.01,0.10587240755558014
kennel.n.01,0.0
kettle.n.04,0.07767467200756073
keystone.n.02,0.06737829744815826
knit.n.03,0.23232569372496456
knit.n.02,0.0
kris.n.01,0.07023519277572632
lab.n.01,0.0
lasso.n.02,0.12767668068408966
lattice.n.03,0.16115686297416687
launching_pad.n.01,0.0
laundry.n.01,0.3135764255520586
lazaretto.n.01,0.23170579024694243
leash.n.01,0.17739395797252655
left_field.n.01,0.0
lens.n.01,0.0
leotard.n.01,0.0
light_bulb.n.01,0.0
lighter.n.02,0.350924015045166
link.n.02,0.0937022715806961
living_room.n.01,0.2599745988845825
load.n.01,0.1971718966960907
locomotive.n.01,0.0
loft.n.02,0.10554947704076767
lookout.n.03,0.0
loudspeaker.n.01,0.0
louver.n.01,0.0716790035367012
love_seat.n.01,0.14032619004728325
lungi.n.01,0.10561206471183089
machete.n.01,0.21388473352960902
macintosh.n.02,0.21798837184906006
magnetic_disk.n.01,0.0
mailboat.n.01,0.0
major_tranquilizer.n.01,0.0
makeup.n.01,0.0
mannequin.n.02,0.292667031288147
mansion.n.02,0.16700464487075806
mantel.n.01,0.23232475883223278
marketplace.n.02,0.09979911148548126
master.n.06,0.0
maul.n.01,0.058047980070114136
medicine.n.02,0.2749525807914482
memory.n.04,0.07542230933904648
menagerie.n.02,0.0
mend.n.01,0.12765809893608093
mental_hospital.n.01,0.0
merchandise.n.01,0.1972724199295044
methadone.n.01,0.005616399470508653
methamphetamine.n.01,0.17369578439261768
metro.n.01,0.14809542894363403
mill.n.04,0.0
mimeograph.n.01,0.2133323596117158
miter_joint.n.01,0.0
mizzenmast.n.01,0.2053368663735692
mold.n.02,0.18743328750133514
mold.n.08,0.1897517740726471
molding.n.03,0.42732736468315125
morgue.n.01,0.0
mortar.n.01,0.0
mound.n.01,0.0
munition.n.02,0.0
negligee.n.01,0.28442338147507734
net.n.06,0.19840173423290253
nightgown.n.01,0.29605903562600067
nightwear.n.01,0.16064493358135223
node.n.08,0.11513778567314148
nylons.n.01,0.0
oboe.n.01,0.04617975400435595
obstruction.n.01,0.10545286238193512
oeuvre.n.01,0.0
oil_tanker.n.01,0.0
ointment.n.01,0.22138947998236927
organ_pipe.n.01,0.0
oscilloscope.n.01,0.021293146313446434
ottoman.n.03,0.1507194480969994
outfit.n.02,0.1113271713256836
outhouse.n.01,0.06287029420514337
output.n.05,0.1364506632089615
pajama.n.02,0.2504550000405678
pall.n.02,0.13657293319702146
panacea.n.02,0.16760586202144623
paneling.n.01,0.2501387596130371
panorama.n.02,0.09301445633172989
pantie.n.01,0.02574134269786601
pantry.n.01,0.10918042808771133
parka.n.01,0.3101884775547363
parsonage.n.01,0.06695448607206345
party_favor.n.01,0.0
pawl.n.01,0.15113867819309235
peavey.n.01,0.0
pedal.n.02,0.0
pedestal.n.03,0.3274047552317409
peg.n.06,0.08472967637802434
peg.n.04,0.20608264207839966
pennant.n.03,0.12399635463953018
pennywhistle.n.01,0.0
peplos.n.01,0.17714061928457894
personal_digital_assistant.n.01,0.3882437310572165
petticoat.n.01,0.16056943377866165
phial.n.01,0.270026852275353
phonograph_record.n.01,0.24054169654846191
photograph.n.01,0.33426499366760254
piano.n.01,0.2057266349933958
piano_keyboard.n.01,0.0
pick.n.07,0.2843582332134247
pick.n.05,0.03175716917643815
picture.n.01,0.27669793367385864
pier.n.01,0.341548353433609
pile.n.06,0.25322387670330887
pill.n.02,0.1346682459115982
pillbox.n.01,0.041782040148973465
pincer.n.01,0.0
pipe.n.02,0.28871245911009286
pistol.n.01,0.0
pit.n.09,0.0
plant.n.01,0.0
plate.n.14,0.04297945648431778
plaza.n.02,0.08240807056427002
plowshare.n.01,0.3512756824493408
plug.n.01,0.09505250899221449
port.n.03,0.19836381077766418
postbox.n.01,0.0
pot.n.09,0.16954445838928223
poultice.n.01,0.12045003131748519
power_shovel.n.01,0.038543205708265305
preventive.n.01,0.16728059947490692
proscenium.n.01,0.1639605692098482
public_house.n.01,0.23479195615510004
public_toilet.n.01,0.0
pulley.n.01,0.06058846900687629
pull-off.n.01,0.06583131104707718
purgative.n.01,0.22225109613532867
push_button.n.01,0.0
pyx.n.01,0.0
quilt.n.01,0.11113883554935455
r-2.n.01,0.10781667787489158
racetrack.n.01,0.13457649946212769
radio_receiver.n.01,0.051292937248945236
radiotelephone.n.02,0.0
rafter.n.01,0.1808478832244873
rag.n.01,0.12919391601212546
railroad_track.n.01,0.0
railway.n.01,0.0
rampart.n.01,0.06487064063549042
ranch.n.01,0.0
ratchet.n.01,0.22188371366374404
reamer.n.01,0.0
recliner.n.01,0.0
refuge.n.03,0.16888456046581268
remedy.n.02,0.12155485898256302
replica.n.01,0.15423521399497986
restaurant.n.01,0.0
reticle.n.01,0.2214901182944503
revolver.n.01,0.18047380447387695
right_field.n.01,0.0
roadster.n.01,0.061375249177217484
rug.n.01,0.018016980960965157
rung.n.01,0.06274823844432831
sack.n.01,0.0
sail.n.01,0.12740904092788696
sanatorium.n.01,0.38167404889873235
sandbox.n.02,0.12851556132541894
satellite.n.01,0.0
sawhorse.n.01,0.3035728931427002
schlock.n.01,0.04357045516371727
screen.n.04,0.20983746647834778
scribble.n.02,0.0540638230741024
seating.n.01,0.0
sedative.n.01,0.33646881580352783
seesaw.n.01,0.05051915645599365
sequin.n.01,0.06153598055243492
set-back.n.01,0.03706437409791482
sewer.n.01,0.2967235743999481
shackle.n.01,0.15760457515716553
shard.n.01,0.19068155877415896
sheathing.n.01,0.12715369830738546
sheet.n.07,0.12035913020372391
shell.n.08,0.16189974546432495
shock_absorber.n.01,0.0
shoelace.n.01,0.0
shortcut.n.01,0.12381306290626526
short_pants.n.01,0.0
shot_glass.n.01,0.0
showroom.n.01,0.21257218232433323
shunt.n.02,0.0
shuttlecock.n.01,0.058324120938777924
siding.n.01,0.08525446802377701
singlet.n.01,0.07973244786262512
six-pack.n.01,0.0
skeleton.n.04,0.09809726476669312
sled.n.01,0.1315249502658844
slide_fastener.n.01,0.0
slingshot.n.01,0.07783340662717819
sluice.n.01,0.22102287833185855
sluicegate.n.01,0.16734479255787893
snapshot.n.01,0.12561999261379242
snare.n.05,0.09485072642564774
snip.n.01,0.15716172754764557
snorkel.n.02,0.0976591037654449
soap.n.03,0.16493907570838928
sofa.n.01,0.0954858586192131
sonar.n.01,0.0
spear.n.01,0.09553387016057968
spear.n.02,0.10127501970945033
spearhead.n.03,0.019244064881493293
spectacles.n.01,0.20783288776874542
spillway.n.01,0.08795138317190701
spindle.n.03,0.15365771586762975
spoke.n.01,0.0
sportswear.n.01,0.0
stable.n.01,0.0
stable_gear.n.01,0.0
stadium.n.01,0.1602610945701599
stall.n.03,0.0
stern.n.01,0.14479723572731018
stick.n.03,0.0
storehouse.n.01,0.27004650235176086
storeroom.n.01,0.0
stove.n.01,0.0
streetcar.n.01,0.18840688467025757
stroboscope.n.01,0.0
sty.n.02,0.06495137512683868
subject.n.02,0.0
submarine.n.01,0.13046524084734806
sulfa_drug.n.01,0.22808853055466932
sum.n.05,0.16749228537082672
sunglasses.n.01,0.0
sunk_fence.n.01,0.0
sun_parlor.n.01,0.28585442511677106
sunscreen.n.01,0.0
swab.n.02,0.1287959362106629
swatter.n.01,0.18317408113840847
sweat_suit.n.01,0.0
swimsuit.n.01,0.0
switchboard.n.01,0.1074090798917899
sword.n.01,0.15582424402236938
synagogue.n.01,0.05547046288847923
taenia.n.01,0.1504390388727188
tail.n.07,0.0
tail_fin.n.02,0.0
tam.n.01,0.07845884516709138
tamp.n.01,0.0
tape.n.02,0.0
tarmacadam.n.02,0.11883236502688954
teashop.n.01,0.04932916536927223
telephone.n.01,0.0
teletypewriter.n.01,0.121881403028965
television_receiver.n.01,0.3376716077327728
tender.n.05,0.10694139450788498
tepee.n.01,0.07132688909769058
terminal.n.01,0.045604947954416275
terminus.n.03,0.0
theater.n.01,0.2086014449596405
thresher.n.01,0.0
tie.n.08,0.04679709996791927
timepiece.n.01,0.22729345835541037
togs.n.01,0.15496860444545746
toilet.n.01,0.27446991205215454
toilet.n.02,0.18453408777713776
tollbooth.n.01,0.10195478796958923
tormenter.n.02,0.22740519046783447
touring_car.n.01,0.0
track.n.09,0.08379654586315155
traffic_circle.n.01,0.08741210401058197
trailer_truck.n.01,0.0
tramline.n.01,0.0
tramway.n.01,0.21776728332042694
transom.n.01,0.0
transportation_system.n.01,0.0
trave.n.01,0.24676072597503662
trawl.n.02,0.0
trawl.n.01,0.10239698696490748
tricycle.n.01,0.09024624526500702
trimming.n.02,0.2337048202753067
triviality.n.03,0.16135337948799133
truncheon.n.01,0.23656629817389124
tugboat.n.01,0.2596449553966522
turtleneck.n.01,0.06191530799379724
underwear.n.01,0.1510318829396364
vasoconstrictor.n.01,0.29482307779459627
vent.n.01,0.059725866901256766
veranda.n.01,0.28077632188796997
vibraphone.n.01,0.16011833605904954
videodisk.n.01,0.3161905465631543
wainscot.n.02,0.27267263297230193
walk.n.05,0.14161188900470734
wallboard.n.01,0.0
wallet.n.01,0.23188055278555947
wardrobe.n.01,0.1962919384241104
warhead.n.01,0.11349523067474365
washbasin.n.01,0.2062777538917719
washcloth.n.01,0.13923717167755975
watchband.n.01,0.1964990857206822
water_closet.n.01,0.05517632194484486
watercolor.n.01,0.36495921735060527
watercolor.n.02,0.36495921735060527
water_faucet.n.01,0.0
weapon.n.01,0.0
weaponry.n.01,0.14654996991157532
weathervane.n.01,0.0
whorehouse.n.01,0.16357211709831102
wicker.n.02,0.021672969684004784
wicket.n.04,0.1341801881790161
wing.n.03,0.2609465718269348
winker.n.02,0.0554506815969944
woodwind.n.01,0.0
woof.n.01,0.19935661554336548
wool.n.01,0.06904539465904236
wrapping.n.01,0.23566220700740814
wreath.n.01,0.1526341587305069
yard.n.02,0.2194272130727768
yard.n.07,0.0
identity.n.01,0.0
character.n.03,0.38762444257736206
spirituality.n.02,0.1282580941915512
aloneness.n.01,0.18321589143309983
privacy.n.01,0.09092799732351414
restlessness.n.04,0.09991524368524551
affectionateness.n.02,0.18055106815013522
mawkishness.n.02,0.17954015744449464
schmaltz.n.01,0.07976766637627393
heat.n.04,0.09656009078025818
excitability.n.02,0.12767150043924078
coldness.n.02,0.25746357361196265
dispassion.n.01,0.17099628312126677
stoicism.n.01,0.2004256994156351
cheerfulness.n.01,0.2117268443107605
gloominess.n.03,0.1614098138400699
animation.n.03,0.11405628089423564
liveliness.n.02,0.22923487975307405
alacrity.n.01,0.1474260538816452
energy.n.04,0.28575679659843445
exuberance.n.02,0.07675867527723312
pep.n.01,0.05977209860016977
dynamism.n.03,0.2471589818007693
inactiveness.n.02,0.22400527362618644
languor.n.03,0.1322125345468521
apathy.n.02,0.2597329934650411
listlessness.n.02,0.15928436114101197
toleration.n.01,0.16988976299762726
indulgence.n.02,0.16220197081565857
severity.n.04,0.18952689515427773
grace.n.04,0.0
patience.n.01,0.2061803317686661
complaisance.n.01,0.06438116170019825
crankiness.n.01,0.3497145366211504
sulkiness.n.03,0.20410627114969324
temper.n.03,0.18184228241928221
bitterness.n.02,0.19114190918809987
aggressiveness.n.03,0.035494036972522736
readiness.n.02,0.2131313979625702
receptiveness.n.01,0.11369979381561279
reluctance.n.02,0.16831231117248535
seriousness.n.03,0.3150232618310777
graveness.n.01,0.26111998258473934
impertinence.n.03,0.280844588621832
impishness.n.01,0.24830857337074164
humor.n.02,0.0
effusiveness.n.01,0.3011917194856834
fluency.n.03,0.08928898365414774
secrecy.n.01,0.23493756353855133
reserve.n.07,0.0011384776964510214
chumminess.n.01,0.23985362473957328
affability.n.01,0.3114655500916886
familiarity.n.03,0.021579856052994728
neighborliness.n.01,0.26792168606136524
aloofness.n.02,0.17813553407063049
pliability.n.02,0.21982240882407353
inflexibility.n.02,0.2563576160116338
recklessness.n.01,0.10037243366241455
caution.n.01,0.15470729768276215
watchfulness.n.02,0.0
unmindfulness.n.01,0.1540536194695719
negligence.n.02,0.2651015416931989
delinquency.n.02,0.0
laxness.n.01,0.23432071857753015
manfulness.n.01,0.25872194182149894
effeminacy.n.01,0.06488816142062258
dependability.n.01,0.2371155825420839
flightiness.n.01,0.1847673294044422
meticulousness.n.01,0.2484837033400068
nonchalance.n.01,0.15465188026428223
form.n.07,0.09037172794342041
semblance.n.01,0.2676306664943695
guise.n.01,0.117972232401371
expression.n.01,0.12880034744739532
band.n.03,0.11530781750124737
crisscross.n.01,0.2720361351966858
hatch.n.02,0.11106711426017302
spot.n.05,0.16266446660915249
stripe.n.05,0.05132255703210831
comeliness.n.01,0.057598800802899884
sex_appeal.n.01,0.09995227681689896
appeal.n.02,0.10847457329556955
lure.n.01,0.14046642666122847
grotesqueness.n.01,0.263086276082701
disfigurement.n.01,0.289173461339105
blemish.n.01,0.13558687269687653
dent.n.03,0.07693134248256683
scratch.n.10,0.16485625505447388
smudge.n.02,0.18622329151134556
blotch.n.01,0.18532938667755855
stain.n.01,0.1694939285516739
chasteness.n.01,0.15670122741436043
flamboyance.n.01,0.12979386487181915
coating.n.02,0.3524489402770996
clearness.n.02,0.23951424615803316
transparency.n.02,0.1670180982861215
translucence.n.01,0.24144311072908373
cloudiness.n.03,0.17119513195254119
indistinctness.n.01,0.20674623350445456
obviousness.n.01,0.179961937064409
ease.n.01,0.18110789536389138
asperity.n.01,0.16701804930576086
burdensomeness.n.01,0.194650652249769
awkwardness.n.05,0.16407324178486732
justness.n.01,0.14287011325359344
congruity.n.01,0.19791582648891237
handiness.n.02,0.22592876702182996
unsuitability.n.01,0.202139137394997
humanness.n.01,0.07634247094392776
air.n.03,0.13006119430065155
quality.n.02,0.30856308341026306
impressiveness.n.01,0.15537524223327637
stateliness.n.02,0.3137601315975189
ingenuity.n.02,0.3535512551529492
hallmark.n.01,0.1546782452535402
variability.n.01,0.2728502116940278
monotony.n.01,0.0744350329041481
immutability.n.01,0.26209731433134237
otherness.n.01,0.030391616746783257
identity.n.04,0.0068062041259118475
likeness.n.01,0.07480451671590382
analogue.n.01,0.2731061577796936
comparison.n.03,0.19948188960552216
mirror_image.n.01,0.0
discrepancy.n.01,0.09908277541399002
allowance.n.04,0.04562574252486229
diverseness.n.01,0.2003646340171475
gulf.n.02,0.29153501987457275
finality.n.01,0.21789893987128156
incontrovertibility.n.01,0.2211297304984979
uncertainty.n.01,0.16105420683023394
doubt.n.02,0.288451032369731
materiality.n.02,0.14253239322857952
individuality.n.01,0.1706630438566208
peculiarity.n.02,0.2411649525165558
idiosyncrasy.n.01,0.1122877448797226
elaborateness.n.01,0.15823619067668915
organization.n.05,0.20645657181739807
randomness.n.02,0.07916070088172944
fastness.n.02,0.16913533919929227
lodgment.n.02,0.0221310555158607
loathsomeness.n.01,0.11992819120801848
ghastliness.n.01,0.34267999917605446
credibility.n.01,0.18120746704004165
authenticity.n.01,0.0805925577878952
cogency.n.02,0.18017302453517914
illogicality.n.01,0.1644801723359592
pretension.n.01,0.08283747732639313
pretentiousness.n.02,0.17258331179618835
ordinariness.n.01,0.2327919783589901
oddity.n.02,0.1975785791873932
outlandishness.n.01,0.1540701687335968
foreignness.n.01,0.24086777814901103
conventionality.n.03,0.43662765622138977
scholasticism.n.02,0.2297626455243706
baseness.n.01,0.18720334768295288
refinement.n.05,0.23125575482845306
dash.n.01,0.232534721493721
daintiness.n.01,0.05157076442185916
chic.n.01,0.16839968848436457
magnificence.n.02,0.2014339119195938
awkwardness.n.04,0.2838385144396792
dowdiness.n.01,0.310850540856824
shabbiness.n.01,0.3159842586715837
coarseness.n.04,0.15125341713428497
ostentation.n.02,0.24109809766490867
cheapness.n.02,0.18935005366802216
flashiness.n.01,0.262279180052509
clarity.n.01,0.23773079548838813
equivocation.n.02,0.01857897639274597
religiosity.n.01,0.1527945562753896
sin.n.01,0.16565445065498352
lenience.n.01,0.25443726834192043
atrocity.n.01,0.19497482040258673
ferociousness.n.01,0.21461069583892822
munificence.n.01,0.2948262795054151
meanness.n.02,0.11103615729333872
pettiness.n.03,0.27641715567930275
greediness.n.02,0.09064742177724838
egoism.n.02,0.21639598429160195
self-love.n.02,0.20568399643165228
opportunism.n.01,0.26842109024373423
enterprise.n.03,0.1691609188530551
energy.n.03,0.24247877118859243
combativeness.n.01,0.10728432238101959
boldness.n.02,0.07969043403863907
